MemTotal:         432932 kB
MemFree:          298044 kB
MemAvailable:     337416 kB
Buffers:           10248 kB
Cached:            42460 kB
SwapCached:            0 kB
Active:            92724 kB
Inactive:          24444 kB
Active(anon):      64628 kB
Inactive(anon):     8620 kB
Active(file):      28096 kB
Inactive(file):    15824 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64472 kB
Mapped:            19352 kB
Shmem:              8788 kB
Slab:              10092 kB
SReclaimable:       5336 kB
SUnreclaim:         4756 kB
KernelStack:        1000 kB
PageTables:         2400 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     288552 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
