MemTotal:         432932 kB
MemFree:          285268 kB
MemAvailable:     326004 kB
Buffers:           10464 kB
Cached:            49188 kB
SwapCached:            0 kB
Active:           101348 kB
Inactive:          27920 kB
Active(anon):      71656 kB
Inactive(anon):    12544 kB
Active(file):      29692 kB
Inactive(file):    15376 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69628 kB
Mapped:            22256 kB
Shmem:             14584 kB
Slab:              10828 kB
SReclaimable:       5764 kB
SUnreclaim:         5064 kB
KernelStack:         992 kB
PageTables:         2312 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     312036 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
