MemTotal:         432260 kB
MemFree:          249540 kB
MemAvailable:     318448 kB
Buffers:           15616 kB
Cached:            69700 kB
SwapCached:            0 kB
Active:           122772 kB
Inactive:          33856 kB
Active(anon):      72688 kB
Inactive(anon):    13344 kB
Active(file):      50084 kB
Inactive(file):    20512 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71328 kB
Mapped:            24664 kB
Shmem:             14720 kB
Slab:              16540 kB
SReclaimable:       8808 kB
SUnreclaim:         7732 kB
KernelStack:        1352 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     274044 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
