MemTotal:         432932 kB
MemFree:          267432 kB
MemAvailable:     309068 kB
Buffers:           10608 kB
Cached:            49236 kB
SwapCached:            0 kB
Active:           121944 kB
Inactive:          23072 kB
Active(anon):      90056 kB
Inactive(anon):     9548 kB
Active(file):      31888 kB
Inactive(file):    13524 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         85184 kB
Mapped:            20888 kB
Shmem:             14432 kB
Slab:              12568 kB
SReclaimable:       6720 kB
SUnreclaim:         5848 kB
KernelStack:        1040 kB
PageTables:         2596 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     354968 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
