MemTotal:         432932 kB
MemFree:          266152 kB
MemAvailable:     307280 kB
Buffers:           10392 kB
Cached:            49260 kB
SwapCached:            0 kB
Active:           121432 kB
Inactive:          23928 kB
Active(anon):      91600 kB
Inactive(anon):     8852 kB
Active(file):      29832 kB
Inactive(file):    15076 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         85720 kB
Mapped:            24976 kB
Shmem:             14744 kB
Slab:              12572 kB
SReclaimable:       6716 kB
SUnreclaim:         5856 kB
KernelStack:        1152 kB
PageTables:         2844 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     364836 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
