MemTotal:         432932 kB
MemFree:          283108 kB
MemAvailable:     324220 kB
Buffers:           10636 kB
Cached:            46388 kB
SwapCached:            0 kB
Active:           108176 kB
Inactive:          22692 kB
Active(anon):      78188 kB
Inactive(anon):     7272 kB
Active(file):      29988 kB
Inactive(file):    15420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73856 kB
Mapped:            20688 kB
Shmem:             11616 kB
Slab:              11188 kB
SReclaimable:       5836 kB
SUnreclaim:         5352 kB
KernelStack:        1032 kB
PageTables:         2492 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321264 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
