MemTotal:         432932 kB
MemFree:          291908 kB
MemAvailable:     331252 kB
Buffers:           10192 kB
Cached:            47920 kB
SwapCached:            0 kB
Active:            91144 kB
Inactive:          31556 kB
Active(anon):      64812 kB
Inactive(anon):    14064 kB
Active(file):      26332 kB
Inactive(file):    17492 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64600 kB
Mapped:            18932 kB
Shmem:             14288 kB
Slab:              10324 kB
SReclaimable:       5468 kB
SUnreclaim:         4856 kB
KernelStack:        1032 kB
PageTables:         2656 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     285692 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
