MemTotal:         432932 kB
MemFree:          262648 kB
MemAvailable:     308316 kB
Buffers:           10888 kB
Cached:            62256 kB
SwapCached:            0 kB
Active:           118472 kB
Inactive:          31384 kB
Active(anon):      86640 kB
Inactive(anon):    13608 kB
Active(file):      31832 kB
Inactive(file):    17776 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76724 kB
Mapped:            30496 kB
Shmem:             23536 kB
Slab:              12240 kB
SReclaimable:       6552 kB
SUnreclaim:         5688 kB
KernelStack:        1080 kB
PageTables:         2688 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     362152 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
