MemTotal:         432932 kB
MemFree:          283956 kB
MemAvailable:     324480 kB
Buffers:           10384 kB
Cached:            49084 kB
SwapCached:            0 kB
Active:           102256 kB
Inactive:          28148 kB
Active(anon):      72496 kB
Inactive(anon):    13068 kB
Active(file):      29760 kB
Inactive(file):    15080 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70948 kB
Mapped:            21552 kB
Shmem:             14628 kB
Slab:              11056 kB
SReclaimable:       5796 kB
SUnreclaim:         5260 kB
KernelStack:         992 kB
PageTables:         2244 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     313460 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
