MemTotal:         432336 kB
MemFree:          274772 kB
MemAvailable:     319508 kB
Buffers:           10896 kB
Cached:            50840 kB
SwapCached:            0 kB
Active:           103428 kB
Inactive:          31760 kB
Active(anon):      73944 kB
Inactive(anon):    14012 kB
Active(file):      29484 kB
Inactive(file):    17748 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73468 kB
Mapped:            21828 kB
Shmem:             14504 kB
Slab:              14452 kB
SReclaimable:       8000 kB
SUnreclaim:         6452 kB
KernelStack:        1184 kB
PageTables:         2408 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     258600 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
