MemTotal:         432280 kB
MemFree:          277540 kB
MemAvailable:     323700 kB
Buffers:           11176 kB
Cached:            53032 kB
SwapCached:            0 kB
Active:           103020 kB
Inactive:          29032 kB
Active(anon):      71176 kB
Inactive(anon):    12292 kB
Active(file):      31844 kB
Inactive(file):    16740 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67860 kB
Mapped:            23780 kB
Shmem:             15624 kB
Slab:              14896 kB
SReclaimable:       8072 kB
SUnreclaim:         6824 kB
KernelStack:        1120 kB
PageTables:         2232 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216140 kB
Committed_AS:     268760 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
