MemTotal:         432932 kB
MemFree:          262212 kB
MemAvailable:     302748 kB
Buffers:           10256 kB
Cached:            46036 kB
SwapCached:            0 kB
Active:           126652 kB
Inactive:          23724 kB
Active(anon):      98032 kB
Inactive(anon):     7696 kB
Active(file):      28620 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         94096 kB
Mapped:            19988 kB
Shmem:             11644 kB
Slab:              12408 kB
SReclaimable:       6208 kB
SUnreclaim:         6200 kB
KernelStack:        1016 kB
PageTables:         2664 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     355996 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
