MemTotal:         432932 kB
MemFree:          247640 kB
MemAvailable:     292440 kB
Buffers:           10692 kB
Cached:            63896 kB
SwapCached:            0 kB
Active:           137108 kB
Inactive:          27688 kB
Active(anon):     105504 kB
Inactive(anon):    10500 kB
Active(file):      31604 kB
Inactive(file):    17188 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         90220 kB
Mapped:            21028 kB
Shmem:             25796 kB
Slab:              12612 kB
SReclaimable:       6448 kB
SUnreclaim:         6164 kB
KernelStack:        1024 kB
PageTables:         2592 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     360412 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
