MemTotal:         432268 kB
MemFree:          273928 kB
MemAvailable:     321144 kB
Buffers:           11372 kB
Cached:            52720 kB
SwapCached:            0 kB
Active:           103196 kB
Inactive:          31652 kB
Active(anon):      72536 kB
Inactive(anon):    13100 kB
Active(file):      30660 kB
Inactive(file):    18552 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70772 kB
Mapped:            24560 kB
Shmem:             14880 kB
Slab:              15456 kB
SReclaimable:       8500 kB
SUnreclaim:         6956 kB
KernelStack:        1184 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     281388 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
