MemTotal:         432932 kB
MemFree:          266856 kB
MemAvailable:     307304 kB
Buffers:           10252 kB
Cached:            45988 kB
SwapCached:            0 kB
Active:           121372 kB
Inactive:          24556 kB
Active(anon):      92904 kB
Inactive(anon):     8392 kB
Active(file):      28468 kB
Inactive(file):    16164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         89700 kB
Mapped:            19216 kB
Shmem:             11608 kB
Slab:              12120 kB
SReclaimable:       6064 kB
SUnreclaim:         6056 kB
KernelStack:        1032 kB
PageTables:         2752 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     349460 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
