MemTotal:         432240 kB
MemFree:          242340 kB
MemAvailable:     317572 kB
Buffers:           16532 kB
Cached:            74732 kB
SwapCached:            0 kB
Active:           128748 kB
Inactive:          34364 kB
Active(anon):      74576 kB
Inactive(anon):    12268 kB
Active(file):      54172 kB
Inactive(file):    22096 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71864 kB
Mapped:            25772 kB
Shmem:             14996 kB
Slab:              17508 kB
SReclaimable:       9460 kB
SUnreclaim:         8048 kB
KernelStack:        1248 kB
PageTables:         2508 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216120 kB
Committed_AS:     241672 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
