MemTotal:         432932 kB
MemFree:          267916 kB
MemAvailable:     309252 kB
Buffers:           10652 kB
Cached:            46536 kB
SwapCached:            0 kB
Active:           120100 kB
Inactive:          25240 kB
Active(anon):      90632 kB
Inactive(anon):     9124 kB
Active(file):      29468 kB
Inactive(file):    16116 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88164 kB
Mapped:            19700 kB
Shmem:             11604 kB
Slab:              11980 kB
SReclaimable:       5932 kB
SUnreclaim:         6048 kB
KernelStack:        1016 kB
PageTables:         2504 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     347032 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
