MemTotal:         432932 kB
MemFree:          251128 kB
MemAvailable:     292540 kB
Buffers:           10492 kB
Cached:            54668 kB
SwapCached:            0 kB
Active:           135408 kB
Inactive:          25176 kB
Active(anon):     105520 kB
Inactive(anon):     9672 kB
Active(file):      29888 kB
Inactive(file):    15504 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         95436 kB
Mapped:            19000 kB
Shmem:             19768 kB
Slab:              12868 kB
SReclaimable:       6472 kB
SUnreclaim:         6396 kB
KernelStack:        1056 kB
PageTables:         2836 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     362412 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
