MemTotal:         432932 kB
MemFree:          275528 kB
MemAvailable:     316424 kB
Buffers:           10364 kB
Cached:            49248 kB
SwapCached:            0 kB
Active:           111856 kB
Inactive:          24736 kB
Active(anon):      82072 kB
Inactive(anon):     9672 kB
Active(file):      29784 kB
Inactive(file):    15064 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76992 kB
Mapped:            24088 kB
Shmem:             14764 kB
Slab:              12064 kB
SReclaimable:       6524 kB
SUnreclaim:         5540 kB
KernelStack:        1176 kB
PageTables:         2824 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     350864 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
