MemTotal:         432932 kB
MemFree:          265964 kB
MemAvailable:     307316 kB
Buffers:           10652 kB
Cached:            46556 kB
SwapCached:            0 kB
Active:           123044 kB
Inactive:          24236 kB
Active(anon):      93636 kB
Inactive(anon):     8060 kB
Active(file):      29408 kB
Inactive(file):    16176 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         90084 kB
Mapped:            20080 kB
Shmem:             11624 kB
Slab:              12080 kB
SReclaimable:       5968 kB
SUnreclaim:         6112 kB
KernelStack:         984 kB
PageTables:         2440 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     366112 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
