MemTotal:         432932 kB
MemFree:          282744 kB
MemAvailable:     324112 kB
Buffers:           10708 kB
Cached:            49388 kB
SwapCached:            0 kB
Active:           100428 kB
Inactive:          30928 kB
Active(anon):      73072 kB
Inactive(anon):    12648 kB
Active(file):      27356 kB
Inactive(file):    18280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71272 kB
Mapped:            21260 kB
Shmem:             14460 kB
Slab:              10996 kB
SReclaimable:       5892 kB
SUnreclaim:         5104 kB
KernelStack:        1048 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322380 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
