MemTotal:         432240 kB
MemFree:          241356 kB
MemAvailable:     316732 kB
Buffers:           16552 kB
Cached:            74572 kB
SwapCached:            0 kB
Active:           128548 kB
Inactive:          35468 kB
Active(anon):      74316 kB
Inactive(anon):    13312 kB
Active(file):      54232 kB
Inactive(file):    22156 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72908 kB
Mapped:            25940 kB
Shmem:             14736 kB
Slab:              17500 kB
SReclaimable:       9484 kB
SUnreclaim:         8016 kB
KernelStack:        1256 kB
PageTables:         2512 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216120 kB
Committed_AS:     242988 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
