MemTotal:         432248 kB
MemFree:          272180 kB
MemAvailable:     320104 kB
Buffers:           11556 kB
Cached:            52968 kB
SwapCached:            0 kB
Active:           101552 kB
Inactive:          33260 kB
Active(anon):      71680 kB
Inactive(anon):    13296 kB
Active(file):      29872 kB
Inactive(file):    19964 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70304 kB
Mapped:            24388 kB
Shmem:             14688 kB
Slab:              16284 kB
SReclaimable:       8584 kB
SUnreclaim:         7700 kB
KernelStack:        1232 kB
PageTables:         2328 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     239628 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
