MemTotal:         432932 kB
MemFree:          287828 kB
MemAvailable:     327492 kB
Buffers:           10224 kB
Cached:            48148 kB
SwapCached:            0 kB
Active:            96076 kB
Inactive:          30456 kB
Active(anon):      69380 kB
Inactive(anon):    13128 kB
Active(file):      26696 kB
Inactive(file):    17328 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68172 kB
Mapped:            19316 kB
Shmem:             14348 kB
Slab:              10712 kB
SReclaimable:       5708 kB
SUnreclaim:         5004 kB
KernelStack:        1040 kB
PageTables:         2728 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     315936 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
