MemTotal:         432932 kB
MemFree:          286344 kB
MemAvailable:     326668 kB
Buffers:           10436 kB
Cached:            45816 kB
SwapCached:            0 kB
Active:           104520 kB
Inactive:          23752 kB
Active(anon):      75148 kB
Inactive(anon):     8492 kB
Active(file):      29372 kB
Inactive(file):    15260 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72032 kB
Mapped:            19388 kB
Shmem:             11620 kB
Slab:              11028 kB
SReclaimable:       5816 kB
SUnreclaim:         5212 kB
KernelStack:         968 kB
PageTables:         2328 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     320628 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
