MemTotal:         497976 kB
MemFree:          351092 kB
MemAvailable:     391792 kB
Buffers:           10584 kB
Cached:            49400 kB
SwapCached:            0 kB
Active:            98624 kB
Inactive:          30108 kB
Active(anon):      69980 kB
Inactive(anon):    13204 kB
Active(file):      28644 kB
Inactive(file):    16904 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68760 kB
Mapped:            20356 kB
Shmem:             14436 kB
Slab:              10628 kB
SReclaimable:       5752 kB
SUnreclaim:         4876 kB
KernelStack:        1016 kB
PageTables:         2344 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     333488 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
