MemTotal:         432932 kB
MemFree:          263228 kB
MemAvailable:     304552 kB
Buffers:           10492 kB
Cached:            51940 kB
SwapCached:            0 kB
Active:           125836 kB
Inactive:          23244 kB
Active(anon):      95948 kB
Inactive(anon):     7740 kB
Active(file):      29888 kB
Inactive(file):    15504 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         86660 kB
Mapped:            20564 kB
Shmem:             17040 kB
Slab:              12268 kB
SReclaimable:       6292 kB
SUnreclaim:         5976 kB
KernelStack:        1064 kB
PageTables:         2820 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     348868 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
