MemTotal:         432932 kB
MemFree:          285788 kB
MemAvailable:     327164 kB
Buffers:           10720 kB
Cached:            49348 kB
SwapCached:            0 kB
Active:            97120 kB
Inactive:          31468 kB
Active(anon):      69752 kB
Inactive(anon):    13120 kB
Active(file):      27368 kB
Inactive(file):    18348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68532 kB
Mapped:            20780 kB
Shmem:             14352 kB
Slab:              10740 kB
SReclaimable:       5752 kB
SUnreclaim:         4988 kB
KernelStack:        1056 kB
PageTables:         2520 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     317144 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
