MemTotal:         432932 kB
MemFree:          289292 kB
MemAvailable:     328908 kB
Buffers:           10224 kB
Cached:            48116 kB
SwapCached:            0 kB
Active:            95168 kB
Inactive:          30152 kB
Active(anon):      68028 kB
Inactive(anon):    13308 kB
Active(file):      27140 kB
Inactive(file):    16844 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66992 kB
Mapped:            19204 kB
Shmem:             14356 kB
Slab:              10652 kB
SReclaimable:       5692 kB
SUnreclaim:         4960 kB
KernelStack:        1016 kB
PageTables:         2520 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321944 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
