MemTotal:         432256 kB
MemFree:          241132 kB
MemAvailable:     317560 kB
Buffers:           16936 kB
Cached:            75740 kB
SwapCached:            0 kB
Active:           131300 kB
Inactive:          33420 kB
Active(anon):      73716 kB
Inactive(anon):    13260 kB
Active(file):      57584 kB
Inactive(file):    20160 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72060 kB
Mapped:            25432 kB
Shmem:             14932 kB
Slab:              16928 kB
SReclaimable:       9180 kB
SUnreclaim:         7748 kB
KernelStack:        1328 kB
PageTables:         2512 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     274744 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
