MemTotal:         432256 kB
MemFree:          242528 kB
MemAvailable:     318332 kB
Buffers:           16916 kB
Cached:            75444 kB
SwapCached:            0 kB
Active:           130368 kB
Inactive:          33536 kB
Active(anon):      73292 kB
Inactive(anon):    13152 kB
Active(file):      57076 kB
Inactive(file):    20384 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                24 kB
Writeback:             0 kB
AnonPages:         71560 kB
Mapped:            25140 kB
Shmem:             14900 kB
Slab:              16616 kB
SReclaimable:       8840 kB
SUnreclaim:         7776 kB
KernelStack:        1296 kB
PageTables:         2492 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     249556 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
