Mem: 189604K used, 242652K free, 14900K shrd, 16916K buff, 75444K cached
CPU: 100% usr   0% sys   0% nic   0% idle   0% io   0% irq   0% sirq
Load average: 2.03 1.74 1.17 4/162 3266
  PID  PPID USER     STAT   VSZ %VSZ %CPU COMMAND
  961     1 root     R    16824   4% 100% python /usr/sbin/phosphor-mapper --path_namespaces=/xyz/openbmc_project /org/openbmc /org/open_power --interface_namespaces=org.open_power org.openbmc xyz.openbmc_project --blacklists= --interface_blacklists=
 1028     1 root     S    71568  17%   0% /usr/sbin/mboxd --flash 64M --window-size 1M
    1     0 root     S    33832   8%   0% {systemd} /sbin/init
 1167     1 root     S    33804   8%   0% python /usr/sbin/phosphor-gevent rest_dbus
 1114     1 root     S    32628   8%   0% /usr/sbin/power_control.exe 3000 10
 1115     1 root     S    32616   8%   0% /usr/sbin/button_reset.exe
 1112     1 root     S    32616   8%   0% /usr/sbin/button_power.exe
  969     1 root     S    32504   8%   0% /usr/sbin/control_bmc.exe
  967     1 root     S    18004   4%   0% python /usr/sbin/netman.py
 1093     1 root     S    17768   4%   0% python /usr/sbin/bmc_update.py
  970     1 root     S    16460   4%   0% python /usr/sbin/obmc-phosphor-userd
  942     1 root     S    15668   4%   0% python /usr/sbin/download_manager.py
  940     1 root     S    15664   4%   0% python /usr/sbin/sensor_manager2.py
  951     1 root     S    15656   4%   0% python /usr/sbin/inventory_items.py
 1075     1 root     S    15632   4%   0% python /usr/sbin/system_manager.py
 1057     1 root     S    15440   4%   0% {settings_manage} /usr/bin/python -u /usr/sbin/settings_manager.py
  956     1 root     S    15288   4%   0% python /usr/sbin/chassis_control.py
  932     1 systemd- S    14932   3%   0% /lib/systemd/systemd-timesyncd
  668     1 root     S    13900   3%   0% /lib/systemd/systemd-journald
 1108     1 root     S     7212   2%   0% /usr/sbin/ipmid
 1072     1 root     S     6104   1%   0% /usr/sbin/phosphor-network-manager
 1082     1 root     S     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/max31785@52
 3235     1 root     S     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@180/ir35221@70
 3226     1 root     S     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@140/ir35221@71
 3233     1 root     S     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@180/ir35221@71
 3223     1 root     S     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@140/ir35221@70
 1084     1 root     D     6072   1%   0% /usr/sbin/phosphor-hwmon-readd -o /ahb/apb/i2c@1e78a000/i2c-bus@100/bmp280@77
  948     1 root     S     6068   1%   0% /usr/sbin/phosphor-settings-manager
  960     1 root     S     6040   1%   0% /usr/sbin/phosphor-inventory
  978     1 root     S     6016   1%   0% /usr/sbin/phosphor-dump-manager
  958     1 root     S     6004   1%   0% /usr/sbin/phosphor-log-manager
 3077     1 root     S     5988   1%   0% /usr/sbin/phosphor-fan-presence-tach
 1023     1 root     S     5976   1%   0% /usr/sbin/openpower-update-manager
 1032     1 root     S     5948   1%   0% /usr/sbin/phosphor-version-software-manager
 1149     1 root     S     5924   1%   0% /usr/sbin/phosphor-host-state-manager
  965     1 root     S     5924   1%   0% /usr/sbin/phosphor-dump-monitor
 1085     1 root     S     5868   1%   0% /usr/sbin/phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply0 --key=127 --name=power_supply0
 1088     1 root     S     5868   1%   0% /usr/sbin/phosphor-gpio-presence --path=/dev/input/by-path/platform-gpio-keys-event --inventory=/system/chassis/power_supply1 --key=104 --name=power_supply1
 1138     1 root     S     5860   1%   0% /usr/sbin/timemanager
 2906     1 root     S     5860   1%   0% /usr/sbin/phosphor-gpio-monitor --path=/dev/input/by-path/platform-gpio-keys-event --key=74 --polarity=1 --target=obmc-host-crash@0.target
  939     1 root     S     5832   1%   0% /usr/sbin/phosphor-download-manager
 3246     1 root     S     5828   1%   0% /usr/sbin/phosphor-fan-control --control
 2903     1 root     S     5820   1%   0% /usr/sbin/phosphor-watchdog --service=xyz.openbmc_project.Watchdog --path=/xyz/openbmc_project/watchdog/host0 --target=obmc-host-timeout@0.target
  936     1 root     S     5800   1%   0% /usr/sbin/phosphor-image-updater
  959     1 root     S     5768   1%   0% /usr/sbin/phosphor-ledmanager
 3243     1 root     S     5760   1%   0% /usr/sbin/phosphor-fan-monitor
  934     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan0
  943     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/power
  935     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/id
  947     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan1
  945     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/id
  941     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/fault
  937     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan2
  944     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/fan3
  952     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/rear/fault
  955     1 root     S     5740   1%   0% /usr/sbin/phosphor-ledcontroller -p /sys/class/leds/front/power
 1111     1 root     S     5736   1%   0% /usr/sbin/phosphor-chassis-state-manager
 1113     1 root     S     5736   1%   0% /usr/sbin/phosphor-bmc-state-manager
  950     1 systemd- S     5704   1%   0% /lib/systemd/systemd-networkd
  963     1 avahi    R     5392   1%   0% avahi-daemon: running [witherspoon.local]
  949     1 messageb S     5376   1%   0% /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
 1098     1 root     S     5284   1%   0% /usr/sbin/phosphor-fru-fault-monitor
 1059     1 root     S     5264   1%   0% /usr/sbin/phosphor-dbus-monitor
  972   963 avahi    S     5128   1%   0% avahi-daemon: chroot helper
  980     1 root     S     5120   1%   0% /usr/sbin/slpd
  938     1 root     S     3772   1%   0% /usr/sbin/btbridged
 1091     1 root     S     3768   1%   0% /usr/sbin/netman_watch_dns /run/systemd/netif/state
  672     1 root     S     3684   1%   0% /lib/systemd/systemd-udevd
 1194  1193 root     S     3008   1%   0% -sh
 1204  1203 root     S     3008   1%   0% -sh
 1211  1210 root     S     3008   1%   0% -sh
  954     1 root     S     2992   1%   0% /sbin/syslogd -n
  953     1 root     S     2992   1%   0% /sbin/klogd -n
 3266  1203 root     R     2992   1%   0% top -n 1 -b
 1244     1 root     S     2860   1%   0% /sbin/watchdog -T 3 -t 1 -F /dev/watchdog0
 3251     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1203     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1217     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -c /usr/bin/obmc-console-client -B
 1210     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
 1193     1 root     S     2568   1%   0% /usr/sbin/dropbear -i -r /etc/dropbear/dropbear_rsa_host_key -B
  990     1 root     S     1984   0%   0% /sbin/agetty -8 -L ttyS4 115200 xterm
  964     1 root     S     1848   0%   0% /usr/sbin/obmc-console-server --config /etc/obmc-console.conf ttyVUART0
  946     1 root     S     1712   0%   0% /usr/sbin/rngd -f
 1218  1217 root     S     1572   0%   0% /usr/bin/obmc-console-client
  182     2 root     SW       0   0%   0% [kworker/0:1]
    6     2 root     SW       0   0%   0% [ksoftirqd/0]
    5     2 root     SW       0   0%   0% [kworker/u2:0]
 1521     2 root     SW       0   0%   0% [kworker/0:4]
 1025     2 root     SW       0   0%   0% [kworker/0:3]
  986     2 root     SW       0   0%   0% [ubi_bgt7d]
  480     2 root     SW       0   0%   0% [kworker/0:2]
  222     2 root     SW       0   0%   0% [hwrng]
 1530     2 root     SW       0   0%   0% [kworker/u2:3]
   10     2 root     SW       0   0%   0% [khungtaskd]
 1096     2 root     SW       0   0%   0% [kworker/0:5]
 1298     2 root     SW       0   0%   0% [kworker/0:0]
    2     0 root     SW       0   0%   0% [kthreadd]
    4     2 root     SW<      0   0%   0% [kworker/0:0H]
    7     2 root     SW<      0   0%   0% [lru-add-drain]
    8     2 root     SW       0   0%   0% [watchdog/0]
    9     2 root     SW       0   0%   0% [kdevtmpfs]
  147     2 root     SW       0   0%   0% [oom_reaper]
  148     2 root     SW<      0   0%   0% [writeback]
  149     2 root     SW<      0   0%   0% [bioset]
  151     2 root     SW<      0   0%   0% [kblockd]
  153     2 root     SW<      0   0%   0% [watchdogd]
  190     2 root     SW       0   0%   0% [kswapd0]
  191     2 root     SW<      0   0%   0% [bioset]
  224     2 root     SW<      0   0%   0% [bioset]
  225     2 root     SW<      0   0%   0% [bioset]
  226     2 root     SW<      0   0%   0% [bioset]
  227     2 root     SW<      0   0%   0% [bioset]
  228     2 root     SW<      0   0%   0% [bioset]
  229     2 root     SW<      0   0%   0% [bioset]
