MemTotal:         432932 kB
MemFree:          220464 kB
MemAvailable:     261740 kB
Buffers:           10624 kB
Cached:            62532 kB
SwapCached:            0 kB
Active:           163516 kB
Inactive:          27408 kB
Active(anon):     133692 kB
Inactive(anon):    11916 kB
Active(file):      29824 kB
Inactive(file):    15492 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        117780 kB
Mapped:            20196 kB
Shmem:             27840 kB
Slab:              13636 kB
SReclaimable:       6352 kB
SUnreclaim:         7284 kB
KernelStack:        1000 kB
PageTables:         2628 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     408648 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
