MemTotal:         432932 kB
MemFree:          271616 kB
MemAvailable:     313088 kB
Buffers:           10488 kB
Cached:            49724 kB
SwapCached:            0 kB
Active:           112784 kB
Inactive:          28804 kB
Active(anon):      83012 kB
Inactive(anon):    13088 kB
Active(file):      29772 kB
Inactive(file):    15716 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         81388 kB
Mapped:            22736 kB
Shmem:             14724 kB
Slab:              11800 kB
SReclaimable:       6400 kB
SUnreclaim:         5400 kB
KernelStack:        1024 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326508 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
