MemTotal:         432932 kB
MemFree:          284400 kB
MemAvailable:     324148 kB
Buffers:           10224 kB
Cached:            48264 kB
SwapCached:            0 kB
Active:            99660 kB
Inactive:          29912 kB
Active(anon):      72956 kB
Inactive(anon):    12592 kB
Active(file):      26704 kB
Inactive(file):    17320 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71096 kB
Mapped:            19832 kB
Shmem:             14464 kB
Slab:              11028 kB
SReclaimable:       5876 kB
SUnreclaim:         5152 kB
KernelStack:        1032 kB
PageTables:         2744 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     337728 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
