MemTotal:         432932 kB
MemFree:          274600 kB
MemAvailable:     315296 kB
Buffers:           10496 kB
Cached:            48688 kB
SwapCached:            0 kB
Active:           113276 kB
Inactive:          25376 kB
Active(anon):      83844 kB
Inactive(anon):    10028 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79480 kB
Mapped:            20020 kB
Shmem:             14404 kB
Slab:              11864 kB
SReclaimable:       6260 kB
SUnreclaim:         5604 kB
KernelStack:        1016 kB
PageTables:         2496 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     336680 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
