MemTotal:         432932 kB
MemFree:          269312 kB
MemAvailable:     310632 kB
Buffers:           10432 kB
Cached:            49552 kB
SwapCached:            0 kB
Active:           116436 kB
Inactive:          27232 kB
Active(anon):      85544 kB
Inactive(anon):    12796 kB
Active(file):      30892 kB
Inactive(file):    14436 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         83696 kB
Mapped:            23172 kB
Shmem:             14656 kB
Slab:              11836 kB
SReclaimable:       6416 kB
SUnreclaim:         5420 kB
KernelStack:        1040 kB
PageTables:         2580 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     345112 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
