MemTotal:         432252 kB
MemFree:          247744 kB
MemAvailable:     319440 kB
Buffers:           16364 kB
Cached:            71756 kB
SwapCached:            0 kB
Active:           125292 kB
Inactive:          33436 kB
Active(anon):      71980 kB
Inactive(anon):    13384 kB
Active(file):      53312 kB
Inactive(file):    20052 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70624 kB
Mapped:            25464 kB
Shmem:             14756 kB
Slab:              16528 kB
SReclaimable:       8828 kB
SUnreclaim:         7700 kB
KernelStack:        1224 kB
PageTables:         2440 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     240092 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
