MemTotal:         432932 kB
MemFree:          266528 kB
MemAvailable:     307888 kB
Buffers:           10652 kB
Cached:            46548 kB
SwapCached:            0 kB
Active:           122232 kB
Inactive:          24424 kB
Active(anon):      92764 kB
Inactive(anon):     8308 kB
Active(file):      29468 kB
Inactive(file):    16116 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         89468 kB
Mapped:            19880 kB
Shmem:             11616 kB
Slab:              12088 kB
SReclaimable:       5980 kB
SUnreclaim:         6108 kB
KernelStack:        1008 kB
PageTables:         2504 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     349140 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
