MemTotal:         432932 kB
MemFree:          283232 kB
MemAvailable:     323664 kB
Buffers:           10368 kB
Cached:            48988 kB
SwapCached:            0 kB
Active:           100168 kB
Inactive:          30728 kB
Active(anon):      73992 kB
Inactive(anon):    12132 kB
Active(file):      26176 kB
Inactive(file):    18596 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71552 kB
Mapped:            20352 kB
Shmem:             14584 kB
Slab:              11180 kB
SReclaimable:       5748 kB
SUnreclaim:         5432 kB
KernelStack:         992 kB
PageTables:         2492 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     312788 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
