MemTotal:         432932 kB
MemFree:          260184 kB
MemAvailable:     301660 kB
Buffers:           10652 kB
Cached:            46588 kB
SwapCached:            0 kB
Active:           128916 kB
Inactive:          23680 kB
Active(anon):      99448 kB
Inactive(anon):     7564 kB
Active(file):      29468 kB
Inactive(file):    16116 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         95368 kB
Mapped:            20736 kB
Shmem:             11656 kB
Slab:              12528 kB
SReclaimable:       6212 kB
SUnreclaim:         6316 kB
KernelStack:        1000 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     366660 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
