MemTotal:         432932 kB
MemFree:          294052 kB
MemAvailable:     333348 kB
Buffers:           10208 kB
Cached:            47904 kB
SwapCached:            0 kB
Active:            87292 kB
Inactive:          33864 kB
Active(anon):      63272 kB
Inactive(anon):    14064 kB
Active(file):      24020 kB
Inactive(file):    19800 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63056 kB
Mapped:            18908 kB
Shmem:             14292 kB
Slab:              10128 kB
SReclaimable:       5384 kB
SUnreclaim:         4744 kB
KernelStack:         984 kB
PageTables:         2484 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     282376 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
