MemTotal:         432932 kB
MemFree:          279780 kB
MemAvailable:     321400 kB
Buffers:           10492 kB
Cached:            49880 kB
SwapCached:            0 kB
Active:           103856 kB
Inactive:          29284 kB
Active(anon):      73972 kB
Inactive(anon):    13432 kB
Active(file):      29884 kB
Inactive(file):    15852 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72780 kB
Mapped:            21484 kB
Shmem:             14636 kB
Slab:              11452 kB
SReclaimable:       6200 kB
SUnreclaim:         5252 kB
KernelStack:        1104 kB
PageTables:         2716 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     310132 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
