MemTotal:         432932 kB
MemFree:          282480 kB
MemAvailable:     322464 kB
Buffers:           10228 kB
Cached:            48348 kB
SwapCached:            0 kB
Active:           101144 kB
Inactive:          29508 kB
Active(anon):      73796 kB
Inactive(anon):    12712 kB
Active(file):      27348 kB
Inactive(file):    16796 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72088 kB
Mapped:            20692 kB
Shmem:             14432 kB
Slab:              11308 kB
SReclaimable:       6112 kB
SUnreclaim:         5196 kB
KernelStack:        1104 kB
PageTables:         2604 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     340412 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
