MemTotal:         432932 kB
MemFree:          262944 kB
MemAvailable:     305048 kB
Buffers:           10856 kB
Cached:            58256 kB
SwapCached:            0 kB
Active:           121084 kB
Inactive:          28776 kB
Active(anon):      91220 kB
Inactive(anon):    12424 kB
Active(file):      29864 kB
Inactive(file):    16352 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80760 kB
Mapped:            30412 kB
Shmem:             22896 kB
Slab:              11784 kB
SReclaimable:       6208 kB
SUnreclaim:         5576 kB
KernelStack:        1096 kB
PageTables:         2776 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     360808 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
