MemTotal:         432932 kB
MemFree:          290176 kB
MemAvailable:     329744 kB
Buffers:           10208 kB
Cached:            48104 kB
SwapCached:            0 kB
Active:            93232 kB
Inactive:          31560 kB
Active(anon):      67412 kB
Inactive(anon):    13396 kB
Active(file):      25820 kB
Inactive(file):    18164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66492 kB
Mapped:            19168 kB
Shmem:             14328 kB
Slab:              10548 kB
SReclaimable:       5596 kB
SUnreclaim:         4952 kB
KernelStack:        1000 kB
PageTables:         2336 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     320660 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
