MemTotal:         432932 kB
MemFree:          264832 kB
MemAvailable:     305312 kB
Buffers:           10252 kB
Cached:            46000 kB
SwapCached:            0 kB
Active:           123520 kB
Inactive:          24288 kB
Active(anon):      95052 kB
Inactive(anon):     8124 kB
Active(file):      28468 kB
Inactive(file):    16164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         91568 kB
Mapped:            19468 kB
Shmem:             11620 kB
Slab:              12240 kB
SReclaimable:       6124 kB
SUnreclaim:         6116 kB
KernelStack:        1024 kB
PageTables:         2764 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     352396 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
