MemTotal:         432932 kB
MemFree:          259760 kB
MemAvailable:     300316 kB
Buffers:           10252 kB
Cached:            46032 kB
SwapCached:            0 kB
Active:           128704 kB
Inactive:          23720 kB
Active(anon):     100236 kB
Inactive(anon):     7556 kB
Active(file):      28468 kB
Inactive(file):    16164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         96152 kB
Mapped:            20164 kB
Shmem:             11652 kB
Slab:              12564 kB
SReclaimable:       6276 kB
SUnreclaim:         6288 kB
KernelStack:        1024 kB
PageTables:         2780 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     367776 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
