MemTotal:         432876 kB
MemFree:          279256 kB
MemAvailable:     322408 kB
Buffers:           10824 kB
Cached:            50716 kB
SwapCached:            0 kB
Active:           104372 kB
Inactive:          29616 kB
Active(anon):      73472 kB
Inactive(anon):    13564 kB
Active(file):      30900 kB
Inactive(file):    16052 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72464 kB
Mapped:            22096 kB
Shmem:             14588 kB
Slab:              12380 kB
SReclaimable:       6668 kB
SUnreclaim:         5712 kB
KernelStack:        1080 kB
PageTables:         2216 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216436 kB
Committed_AS:     290064 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
