MemTotal:         432252 kB
MemFree:          210528 kB
MemAvailable:     314628 kB
Buffers:           31844 kB
Cached:            81984 kB
SwapCached:            0 kB
Active:           141568 kB
Inactive:          49944 kB
Active(anon):      79860 kB
Inactive(anon):     6844 kB
Active(file):      61708 kB
Inactive(file):    43100 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77700 kB
Mapped:            26064 kB
Shmem:              9020 kB
Slab:              19076 kB
SReclaimable:       9800 kB
SUnreclaim:         9276 kB
KernelStack:        1376 kB
PageTables:         2692 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     243500 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
