MemTotal:         432268 kB
MemFree:          270988 kB
MemAvailable:     319904 kB
Buffers:           11752 kB
Cached:            53712 kB
SwapCached:            0 kB
Active:           102288 kB
Inactive:          33292 kB
Active(anon):      71388 kB
Inactive(anon):    13424 kB
Active(file):      30900 kB
Inactive(file):    19868 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70132 kB
Mapped:            24620 kB
Shmem:             14696 kB
Slab:              16492 kB
SReclaimable:       8644 kB
SUnreclaim:         7848 kB
KernelStack:        1264 kB
PageTables:         2504 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216132 kB
Committed_AS:     263956 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
