MemTotal:         432932 kB
MemFree:          265256 kB
MemAvailable:     306640 kB
Buffers:           10652 kB
Cached:            46556 kB
SwapCached:            0 kB
Active:           123660 kB
Inactive:          24244 kB
Active(anon):      94192 kB
Inactive(anon):     8128 kB
Active(file):      29468 kB
Inactive(file):    16116 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         90708 kB
Mapped:            20036 kB
Shmem:             11624 kB
Slab:              12168 kB
SReclaimable:       6028 kB
SUnreclaim:         6140 kB
KernelStack:        1008 kB
PageTables:         2504 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     359368 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
