MemTotal:         432932 kB
MemFree:          277936 kB
MemAvailable:     319132 kB
Buffers:           10460 kB
Cached:            49556 kB
SwapCached:            0 kB
Active:           106408 kB
Inactive:          27848 kB
Active(anon):      77484 kB
Inactive(anon):    11532 kB
Active(file):      28924 kB
Inactive(file):    16316 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74252 kB
Mapped:            21968 kB
Shmem:             14776 kB
Slab:              12088 kB
SReclaimable:       6340 kB
SUnreclaim:         5748 kB
KernelStack:        1120 kB
PageTables:         2988 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     342360 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
