MemTotal:         432332 kB
MemFree:          274632 kB
MemAvailable:     319276 kB
Buffers:           10920 kB
Cached:            51092 kB
SwapCached:            0 kB
Active:           105464 kB
Inactive:          30160 kB
Active(anon):      74276 kB
Inactive(anon):    13956 kB
Active(file):      31188 kB
Inactive(file):    16204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73628 kB
Mapped:            22124 kB
Shmem:             14620 kB
Slab:              14156 kB
SReclaimable:       7748 kB
SUnreclaim:         6408 kB
KernelStack:        1192 kB
PageTables:         2340 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216164 kB
Committed_AS:     267308 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
