MemTotal:         432932 kB
MemFree:          255628 kB
MemAvailable:     297412 kB
Buffers:           10608 kB
Cached:            49284 kB
SwapCached:            0 kB
Active:           134744 kB
Inactive:          21712 kB
Active(anon):     102520 kB
Inactive(anon):     8496 kB
Active(file):      32224 kB
Inactive(file):    13216 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         96576 kB
Mapped:            21512 kB
Shmem:             14452 kB
Slab:              13180 kB
SReclaimable:       6840 kB
SUnreclaim:         6340 kB
KernelStack:        1000 kB
PageTables:         2556 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     374396 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
