MemTotal:         432932 kB
MemFree:          261132 kB
MemAvailable:     302512 kB
Buffers:           10616 kB
Cached:            46524 kB
SwapCached:            0 kB
Active:           127572 kB
Inactive:          23836 kB
Active(anon):      98088 kB
Inactive(anon):     7812 kB
Active(file):      29484 kB
Inactive(file):    16024 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         94280 kB
Mapped:            20260 kB
Shmem:             11632 kB
Slab:              12428 kB
SReclaimable:       6176 kB
SUnreclaim:         6252 kB
KernelStack:        1040 kB
PageTables:         2568 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     356976 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
