MemTotal:         432932 kB
MemFree:          285040 kB
MemAvailable:     326348 kB
Buffers:           10708 kB
Cached:            49304 kB
SwapCached:            0 kB
Active:            97908 kB
Inactive:          31272 kB
Active(anon):      70552 kB
Inactive(anon):    12992 kB
Active(file):      27356 kB
Inactive(file):    18280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69180 kB
Mapped:            20904 kB
Shmem:             14376 kB
Slab:              10768 kB
SReclaimable:       5772 kB
SUnreclaim:         4996 kB
KernelStack:        1048 kB
PageTables:         2524 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     318568 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
