MemTotal:         432932 kB
MemFree:          263172 kB
MemAvailable:     304528 kB
Buffers:           10616 kB
Cached:            46512 kB
SwapCached:            0 kB
Active:           125460 kB
Inactive:          24044 kB
Active(anon):      95976 kB
Inactive(anon):     8020 kB
Active(file):      29484 kB
Inactive(file):    16024 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         92388 kB
Mapped:            20028 kB
Shmem:             11620 kB
Slab:              12296 kB
SReclaimable:       6128 kB
SUnreclaim:         6168 kB
KernelStack:        1032 kB
PageTables:         2572 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     354116 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
