MemTotal:         432932 kB
MemFree:          256644 kB
MemAvailable:     298384 kB
Buffers:           10608 kB
Cached:            49260 kB
SwapCached:            0 kB
Active:           133768 kB
Inactive:          21756 kB
Active(anon):     101552 kB
Inactive(anon):     8552 kB
Active(file):      32216 kB
Inactive(file):    13204 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         95668 kB
Mapped:            21412 kB
Shmem:             14448 kB
Slab:              13096 kB
SReclaimable:       6816 kB
SUnreclaim:         6280 kB
KernelStack:        1000 kB
PageTables:         2556 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     372960 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
