MemTotal:         432932 kB
MemFree:          224372 kB
MemAvailable:     269396 kB
Buffers:           10692 kB
Cached:            63924 kB
SwapCached:            0 kB
Active:           160300 kB
Inactive:          26768 kB
Active(anon):     128680 kB
Inactive(anon):     9596 kB
Active(file):      31620 kB
Inactive(file):    17172 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:        112464 kB
Mapped:            21956 kB
Shmem:             25824 kB
Slab:              13588 kB
SReclaimable:       6728 kB
SUnreclaim:         6860 kB
KernelStack:        1024 kB
PageTables:         2664 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     402664 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
