MemTotal:         432932 kB
MemFree:          276176 kB
MemAvailable:     316296 kB
Buffers:           10228 kB
Cached:            48580 kB
SwapCached:            0 kB
Active:           107960 kB
Inactive:          28548 kB
Active(anon):      80600 kB
Inactive(anon):    11764 kB
Active(file):      27360 kB
Inactive(file):    16784 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77712 kB
Mapped:            21780 kB
Shmem:             14664 kB
Slab:              11880 kB
SReclaimable:       6384 kB
SUnreclaim:         5496 kB
KernelStack:        1056 kB
PageTables:         2580 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     350212 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
