MemTotal:         432256 kB
MemFree:          209544 kB
MemAvailable:     318852 kB
Buffers:           30888 kB
Cached:            93820 kB
SwapCached:            0 kB
Active:           136204 kB
Inactive:          59616 kB
Active(anon):      72440 kB
Inactive(anon):    13436 kB
Active(file):      63764 kB
Inactive(file):    46180 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71128 kB
Mapped:            24076 kB
Shmem:             14764 kB
Slab:              17464 kB
SReclaimable:       9860 kB
SUnreclaim:         7604 kB
KernelStack:        1272 kB
PageTables:         2552 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216128 kB
Committed_AS:     264964 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
