MemTotal:         497976 kB
MemFree:          363336 kB
MemAvailable:     402004 kB
Buffers:           10208 kB
Cached:            42800 kB
SwapCached:            0 kB
Active:            93056 kB
Inactive:          24524 kB
Active(anon):      64736 kB
Inactive(anon):     9044 kB
Active(file):      28320 kB
Inactive(file):    15480 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         64584 kB
Mapped:            19632 kB
Shmem:              9208 kB
Slab:               9816 kB
SReclaimable:       5180 kB
SUnreclaim:         4636 kB
KernelStack:         968 kB
PageTables:         2200 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     305232 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
