MemTotal:         432932 kB
MemFree:          283380 kB
MemAvailable:     324732 kB
Buffers:           10708 kB
Cached:            49368 kB
SwapCached:            0 kB
Active:            99844 kB
Inactive:          31004 kB
Active(anon):      72488 kB
Inactive(anon):    12724 kB
Active(file):      27356 kB
Inactive(file):    18280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70784 kB
Mapped:            21180 kB
Shmem:             14440 kB
Slab:              10944 kB
SReclaimable:       5864 kB
SUnreclaim:         5080 kB
KernelStack:        1048 kB
PageTables:         2528 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321392 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
